Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3135,11832,6123,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-04-15,2019-04-15,2019-04-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3137,11833,6125,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-04-29,2019-04-29,2019-04-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2019-03-12,Source_7,India,Account_Name_1458,Opportunity_Name_12893,11834,0,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-03-12,,,,,,,2019-06-30,2019-04-01,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.28,USD,0.28,2019-08-01,2019-09-30,2019-08-01,Q3,2019,3,USD,911988.0,USD,911988.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3136,11835,6124,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-04-22,2019-04-22,2019-04-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3139,11836,6126,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3140,11837,6127,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-05-20,2019-05-20,2019-05-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3141,11838,6128,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-05-27,2019-05-27,2019-05-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3142,11839,6129,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-06-03,2019-06-03,2019-06-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3143,11840,6130,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-06-10,2019-06-10,2019-06-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
APAC,India,1,1,1,1,Bureaucratic_Code_4,2019-03-12,Source_7,India,Account_Name_321,Opportunity_Name_3698,11841,0,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-03-12,,,,,,,2019-06-30,2019-04-01,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.275,USD,0.275,2019-10-01,2019-10-31,2019-10-01,Q4,2019,3,USD,895702.5,USD,895702.5
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-12-18,,India,Account_Name_955,Opportunity_Name_12689,11842,0,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-03-12,,,,,,,2019-06-30,2019-04-01,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.28,USD,0.28,2020-01-01,2020-01-31,2020-01-01,Q1,2020,7,USD,1966272.0,USD,3647952.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-12-18,,India,Account_Name_955,Opportunity_Name_12689,11842,0,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-03-12,,,,,,,2019-06-30,2019-04-01,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.28,USD,0.28,2019-12-01,2019-12-31,2019-12-01,Q4,2019,6,USD,1681680.0,USD,3647952.0
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2018-08-18,Source_7,Germany,Account_Name_2046,Opportunity_Name_9276,11843,0,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-15,2019-04-02,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.36,USD,0.40719,2019-04-09,2019-04-11,2019-04-01,Q2,2019,0,EUR,89856.0,EUR,89856.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3120,11844,6131,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-06,2019-05-06,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3121,11845,6132,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3122,11846,6133,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-20,2019-05-20,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3123,11847,6134,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-20,2019-05-20,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3124,11848,6135,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-20,2019-05-20,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3125,11849,6142,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-27,2019-05-27,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3126,11850,6136,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-27,2019-05-27,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3127,11851,6137,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-05-27,2019-05-27,2019-05-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3128,11852,6138,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-06-03,2019-06-03,2019-06-01,Q2,2019,0,EUR,59826.0,EUR,59826.0
EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3129,11853,6139,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.305,USD,0.34498,2019-04-15,2019-04-15,2019-04-01,Q2,2019,0,EUR,73749.0,EUR,73749.0
EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3130,11854,6140,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.305,USD,0.34498,2019-04-22,2019-04-22,2019-04-01,Q2,2019,0,EUR,73749.0,EUR,73749.0
EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3131,11855,6141,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.305,USD,0.34498,2019-04-29,2019-04-29,2019-04-01,Q2,2019,0,EUR,73749.0,EUR,73749.0
EMEA,Switzerland,0,0,0,0,Bureaucratic_Code_4,2017-04-18,Source_13,Switzerland,Account_Name_1782,Opportunity_Name_9296,11856,0,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,EUR,2019-03-29,2019-03-28,Person_Name_13,Product_Family_160,Product_Name_290,EUR,0.32,USD,0.36195,2019-06-01,2019-06-28,2019-06-01,Q2,2019,1,EUR,309504.0,EUR,309504.0
EMEA,Poland,1,1,0,0,Bureaucratic_Code_4,2019-03-12,Source_3,Poland,Account_Name_417,Opportunity_Name_1091,11857,0,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-12,,Product_Type_1,Size_3,Product_Category_B_11,0.285,EUR,2019-03-20,2019-04-12,Person_Name_4,Product_Family_171,Product_Name_332,EUR,0.33,USD,0.37326,2019-04-16,2019-04-22,2019-04-01,Q2,2019,0,EUR,82368.0,EUR,82368.0
EMEA,Austria,0,0,0,0,Bureaucratic_Code_4,2014-07-04,Source_9,Austria,Account_Name_1714,Opportunity_Name_11204,11858,6143,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-22,2019-03-12,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019-03-18,2019-03-22,2019-03-01,Q1,2019,0,EUR,20709.0,EUR,73125.0
EMEA,Austria,0,0,0,0,Bureaucratic_Code_4,2014-07-04,Source_9,Austria,Account_Name_1714,Opportunity_Name_11204,11858,6143,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-22,2019-03-12,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,2019-03-18,2019-03-22,2019-03-01,Q1,2019,0,EUR,52416.0,EUR,73125.0
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-05,,Germany,Account_Name_1555,Opportunity_Name_4479,11859,0,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,Size_3,Product_Category_B_4,0.25,EUR,2019-03-22,2019-03-18,Person_Name_62,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019-03-18,2019-03-29,2019-03-01,Q1,2019,0,EUR,25311.0,EUR,25311.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3138,11860,6145,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-13,,,,,,,2019-02-08,2019-03-13,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-05-06,2019-05-06,2019-05-01,Q2,2019,0,EUR,58812.0,EUR,58812.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-11-11,2019-11-15,2019-11-01,Q4,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-10-14,2019-10-18,2019-10-01,Q4,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-09-16,2019-09-20,2019-09-01,Q3,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-08-12,2019-08-16,2019-08-01,Q3,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-07-15,2019-07-19,2019-07-01,Q3,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-06-17,2019-06-21,2019-06-01,Q2,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-05-13,2019-05-17,2019-05-01,Q2,2019,0,USD,128620.8,USD,1028966.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2548,11861,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-04-10,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-04-15,2019-04-19,2019-04-01,Q2,2019,0,USD,128620.8,USD,1028966.4
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2018-06-27,,United States,Account_Name_163,Opportunity_Name_1680,11862,6148,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-03-13,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-04-01,2019-04-01,2019-04-01,Q2,2019,0,USD,128620.8,USD,128620.8
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2018-06-27,,United States,Account_Name_163,Opportunity_Name_1681,11863,6149,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-03-13,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-05-01,2019-05-01,2019-05-01,Q2,2019,0,USD,128620.8,USD,128620.8
Americas,NE America,1,1,1,1,Bureaucratic_Code_4,2018-06-27,,United States,Account_Name_163,Opportunity_Name_1683,11864,6151,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-03-13,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-07-01,2019-07-01,2019-07-01,Q3,2019,0,USD,128620.8,USD,128620.8
Americas,NE America,1,1,1,1,Bureaucratic_Code_4,2018-06-27,,United States,Account_Name_163,Opportunity_Name_1684,11865,6150,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-03-13,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-08-01,2019-08-01,2019-08-01,Q3,2019,0,USD,128620.8,USD,128620.8
Americas,NE America,1,1,1,1,Bureaucratic_Code_4,2018-06-27,,United States,Account_Name_163,Opportunity_Name_1677,11866,6156,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-03-13,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-10-01,2019-10-01,2019-10-01,Q4,2019,0,USD,128620.8,USD,128620.8
Americas,NE America,1,1,1,1,Bureaucratic_Code_4,2018-06-27,,United States,Account_Name_163,Opportunity_Name_1678,11867,6155,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,,2019-03-13,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-11-01,2019-11-01,2019-11-01,Q4,2019,0,USD,128620.8,USD,128620.8
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7642,11868,6154,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-03-29,2019-03-19,Person_Name_64,Product_Family_133,Product_Name_226,USD,0.39,USD,0.39,2019-03-22,2019-03-22,2019-03-01,Q1,2019,0,USD,2940.6,USD,2940.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_172,Product_Name_336,USD,0.47,USD,0.47,2019-07-25,2019-07-25,2019-07-01,Q3,2019,0,USD,20163.0,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_183,Product_Name_356,USD,0.47,USD,0.47,2019-12-05,2019-12-05,2019-12-01,Q4,2019,0,USD,20473.2,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_183,Product_Name_356,USD,0.47,USD,0.47,2019-11-21,2019-11-21,2019-11-01,Q4,2019,0,USD,20473.2,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_183,Product_Name_356,USD,0.47,USD,0.47,2019-11-07,2019-11-07,2019-11-01,Q4,2019,0,USD,20473.2,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_183,Product_Name_356,USD,0.47,USD,0.47,2019-10-31,2019-10-31,2019-10-01,Q4,2019,0,USD,20473.2,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_172,Product_Name_336,USD,0.47,USD,0.47,2019-08-08,2019-08-08,2019-08-01,Q3,2019,0,USD,20163.0,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_172,Product_Name_336,USD,0.47,USD,0.47,2019-07-08,2019-07-08,2019-07-01,Q3,2019,0,USD,20163.0,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_183,Product_Name_356,USD,0.47,USD,0.47,2019-10-17,2019-10-17,2019-10-01,Q4,2019,0,USD,20473.2,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_183,Product_Name_356,USD,0.47,USD,0.47,2019-10-03,2019-10-03,2019-10-01,Q4,2019,0,USD,20473.2,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_172,Product_Name_336,USD,0.47,USD,0.47,2019-09-19,2019-09-19,2019-09-01,Q3,2019,0,USD,20163.0,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_172,Product_Name_336,USD,0.47,USD,0.47,2019-09-05,2019-09-05,2019-09-01,Q3,2019,0,USD,20163.0,USD,303375.6
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7643,11869,6170,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-03-13,,,,,,,2019-12-27,2019-03-14,Person_Name_64,Product_Family_172,Product_Name_336,USD,0.47,USD,0.47,2019-08-22,2019-08-22,2019-08-01,Q3,2019,0,USD,20163.0,USD,303375.6
