"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
0,0,0,0,11665,6074.462630792227,1.0,89889.75,89889.75,381.0,65.0,1,89889.75,0.27,0,0,33,33,1.2555555555555555,90,50,38,964,-34,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
0,0,0,0,11666,6074.462630792227,1.0,170562.0,170562.0,636.0,131.0,1,170562.0,0.31,1,1,0,0,1.2555555555555555,90,50,33,909,-3,109,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11668,6074.462630792227,1.131090909090909,748908.864,748908.864,84.0,4.0,1,748908.864,0.37326,2,2,39,39,0.6888888888888889,135,8,38,399,-44,83,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,0,0,11669,6074.462630792227,1.1310943396226414,75867.19139999998,75867.19139999998,385.0,319.0,1,75867.19139999998,0.29974,0,0,25,25,0.8717948717948718,273,13,24,236,-20,6,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,11670,6158.0,1.0,112612.5,112612.5,259.0,42.0,1,112612.5,0.25,0,0,6,6,1.5377358490566038,106,27,17,152,-15,27,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
1,1,1,1,11671,6242.0,1.0,103083.75,103083.75,259.0,42.0,1,103083.75,0.255,0,0,6,6,1.5377358490566038,106,27,22,152,-21,27,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
0,0,0,0,11672,6093.0,1.131111111111111,70272.54,70272.54,385.0,319.0,1,70272.54,0.3054,0,0,0,0,0.6888888888888889,135,8,77,995,-37,22,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
0,0,0,0,11673,6074.462630792227,1.0,299838.0,299838.0,259.0,24.0,1,299838.0,0.295,1,1,29,29,1.5377358490566038,106,27,33,336,-2,34,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0
0,0,0,0,11674,6074.462630792227,1.131076923076923,66520.89600000001,266083.58400000003,763.0,579.0,4,66520.89600000001,0.29408,0,0,2,3,0.8717948717948718,273,13,17,165,-35,84,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,11675,6074.462630792227,1.1310980392156864,217476.22000000003,217476.22000000003,12.0,1.0,1,217476.22000000003,0.28843,1,1,2,2,0.8717948717948718,273,13,15,204,-35,49,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,0,0,11676,6074.462630792227,1.1310967741935485,264200.2272,264200.2272,12.0,1.0,1,264200.2272,0.35064,1,1,2,2,0.8717948717948718,273,13,17,204,-35,49,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,11677,6074.462630792227,1.1310980392156864,217476.22000000003,217476.22000000003,1249.0,317.0,1,217476.22000000003,0.28843,1,1,42,42,0.8717948717948718,273,13,17,204,-35,184,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,11678,6074.462630792227,1.1310980392156864,217476.22000000003,217476.22000000003,1249.0,317.0,1,217476.22000000003,0.28843,1,1,42,42,0.8717948717948718,273,13,17,204,-35,184,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
0,0,0,0,11679,6074.462630792227,1.0,165165.0,165165.0,636.0,131.0,1,165165.0,0.275,1,1,0,0,1.5377358490566038,106,27,17,1008,-43,83,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0
0,0,0,0,11680,6074.462630792227,1.0,76125.0,196632.5,817.0,577.5,2,98316.25,0.3775,0,0,4,4,10.742857142857142,140,1272,30,2040,-29,20,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
1,1,1,1,11681,6171.0,1.0,502656.0,1994065.92,84.0,15.0,4,498516.48,0.4215,1,1,88,91,0.9732620320855615,187,20,38,2040,-16,309,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
1,0,0,0,11682,6074.462630792227,1.1310980392156864,1442871.0750000002,1442871.0750000002,763.0,46.0,1,1442871.0750000002,0.28843,5,5,18,18,0.9732620320855615,187,20,13,539,-42,68,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,0,0,11683,6074.462630792227,1.0,3999996.0,0.0,6.0,0.0,1,3999996.0,0.4,10,10,91,91,7.838095238095238,105,330,37,1296,-44,124,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11684,6074.462630792227,1.0,5398123.5,0.0,0.0,0.0,3,4047813.0,0.45,6,12,90,121,3.4245810055865924,179,56,37,0,-20,186,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,0,0,0,11685,6074.462630792227,1.0,286278.3,845113.5,0.0,0.0,2,422556.75,0.495,1,1,77,77,6.157407407407407,108,502,29,664,-51,133,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,11686,6074.462630792227,1.0,2639082.6,0.0,0.0,0.0,3,2344834.8000000003,0.44,4,6,60,91,3.4245810055865924,179,56,37,2015,-44,216,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,0,0,0,11687,6074.462630792227,1.0,269438.4,828273.6,0.0,0.0,2,414136.8,0.48,1,1,77,77,6.157407407407407,108,502,29,664,-52,219,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,11688,6074.462630792227,1.0,421066.8,421066.8,0.0,0.0,1,421066.8,0.49,1,1,79,79,3.4245810055865924,179,56,66,172,-36,217,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11689,6074.462630792227,1.131076923076923,221048.1728,221048.1728,385.0,46.0,1,221048.1728,0.29408,1,1,29,29,0.8717948717948718,273,13,16,602,-37,33,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,0,0,0,11690,6074.462630792227,1.0,64749955.6,64749955.6,15.0,1.0,1,64749955.6,0.37,175,175,150,150,3.1545667447306793,427,175,37,810,-45,339,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
1,0,0,0,11691,6074.462630792227,1.0,33299985.2,213859911.2,15.0,1.0,6,35643318.53333333,0.37000000000000005,30,138,30,120,3.1545667447306793,427,175,37,810,-45,339,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
1,0,0,0,11692,6074.462630792227,1.0,75110.0,75110.0,1249.0,836.0,1,75110.0,0.37,0,0,0,0,6.157407407407407,108,502,37,1056,-36,47,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0
1,0,0,0,11693,6074.462630792227,1.0,6660000.0,6660000.0,10.0,0.0,1,6660000.0,0.37,18,18,63,63,3.1545667447306793,427,175,37,810,-45,215,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
0,0,0,0,11694,6074.462630792227,1.0,139755.0,139755.0,259.0,24.0,1,139755.0,0.275,1,1,46,46,1.5377358490566038,106,27,47,259,-44,77,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11695,6074.462630792227,1.0,66080.0,66080.0,385.0,319.0,1,66080.0,0.32,0,0,29,29,11.5,14,37,37,910,-33,33,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
1,0,0,0,11696,6034.0,1.1310943396226414,137940.348,413821.04399999994,385.0,319.0,3,137940.348,0.29974,0,0,4,11,0.8717948717948718,273,13,1,898,-42,19,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
0,0,0,0,11697,6022.0,1.131090909090909,71572.605,71572.605,385.0,319.0,1,71572.605,0.31105,0,0,2,2,0.06521739130434782,46,2,1,2041,0,7,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,11698,6074.462630792227,1.1310943396226414,449834.80499999993,449834.80499999993,763.0,20.0,1,449834.80499999993,0.29974,2,2,11,11,0.8717948717948718,273,13,7,686,-42,47,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
1,0,0,0,11699,6074.462630792227,1.1310943396226414,240953.49815547167,240953.49815547167,278.0,58.0,1,240953.49815547167,0.29974,1,1,4,4,0.8717948717948718,273,13,8,139,-2,40,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
0,0,0,0,11700,6023.0,1.131111111111111,70272.54,70272.54,385.0,319.0,1,70272.54,0.3054,0,0,4,4,0.8717948717948718,273,13,16,602,0,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,0,0,11701,6074.462630792227,1.0,29779.2,29779.2,84.0,61.0,1,29779.2,0.47,0,0,0,0,6.157407407407407,108,502,29,30,-30,46,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,0,0,0,11702,6024.0,1.0,3445.0,40933.0,190.0,178.5,2,20466.5,0.38672444061613315,0,0,0,0,3.1545667447306793,427,175,22,713,-2,15,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11703,6074.462630792227,1.0,68745.6,68745.6,84.0,61.0,1,68745.6,0.465,0,0,11,11,0.9732620320855615,187,20,36,267,-54,46,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11704,6074.462630792227,1.0,41020.5,90592.5,272.0,55.5,2,45296.25,0.4075,0,0,4,4,0.9732620320855615,187,20,29,2042,-54,32,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
1,1,0,0,11705,6032.0,1.0,63112.5,0.0,10.0,0.0,1,63112.5,0.425,0,0,0,0,3.4245810055865924,179,56,36,1339,-5,123,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,11706,6074.462630792227,1.0,5929295.63,0.0,10.0,0.0,1,5929295.63,0.395,15,15,45,45,3.4245810055865924,179,56,36,679,-43,215,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11707,6028.0,1.0,97718.4,97718.4,1249.0,836.0,1,97718.4,0.36,0,0,0,0,3.1545667447306793,427,175,36,2042,-1,5,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,1,0,0,11708,6029.0,1.0,184579.2,369158.4,1249.0,317.0,2,184579.2,0.36,1,1,0,0,3.1545667447306793,427,175,36,2042,-1,6,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11709,6070.0,1.0,95167.8,95167.8,12.0,9.0,1,95167.8,0.415,0,0,4,4,3.1545667447306793,427,175,36,2042,-6,46,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11710,6068.0,1.0,95167.8,190335.6,12.0,9.0,2,95167.8,0.415,0,0,2,4,3.1545667447306793,427,175,36,2042,-6,81,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11711,6069.0,1.0,95167.8,475839.0,12.0,9.0,3,158613.0,0.415,0,0,4,4,3.1545667447306793,427,175,36,2042,-6,88,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11712,6071.0,1.0,130099.2,781862.4,84.0,38.0,4,195465.6,0.44,0,1,0,7,3.1545667447306793,427,175,36,2042,-35,36,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11713,6030.0,1.0,144038.4,250905.6,84.0,61.0,2,125452.79999999999,0.44,0,0,0,0,3.1545667447306793,427,175,36,2042,-14,27,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,1,0,0,11714,6074.462630792227,1.0,807760.8,807760.8,0.0,0.0,1,807760.8,0.47,2,2,73,73,6.157407407407407,108,502,35,666,-18,45,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
1,1,1,1,11715,6074.462630792227,1.0,807760.8,807760.8,0.0,0.0,1,807760.8,0.47,2,2,84,84,6.157407407407407,108,502,35,666,-47,124,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,11716,6074.462630792227,1.0,807760.8,807760.8,0.0,0.0,1,807760.8,0.47,2,2,90,90,6.157407407407407,108,502,35,666,-50,214,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
0,0,0,0,11717,6036.0,1.131076923076923,70310.1168,86808.00480000001,272.0,55.5,2,43404.0024,0.29408,0,0,7,7,0.4791666666666667,48,3,35,1723,-4,11,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0
0,0,0,0,11718,6074.462630792227,1.0,90169.2,0.0,381.0,65.0,1,90169.2,0.44,0,0,0,0,3.4245810055865924,179,56,35,2043,-4,115,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1,1,1,1,11719,6061.0,1.0,406095.36,406095.36,84.0,15.0,1,406095.36,0.418,1,1,88,88,10.742857142857142,140,1272,35,2043,-6,122,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,11720,6062.0,1.0,304571.52,304571.52,84.0,15.0,1,304571.52,0.418,1,1,88,88,10.742857142857142,140,1272,35,2043,-6,122,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
0,0,0,0,11721,6079.0,1.0,5138.9,5138.9,385.0,319.0,1,5138.9,0.335,0,0,0,0,1.2555555555555555,90,50,35,497,-5,14,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,11722,6414.0,1.131076923076923,338339.04,338339.04,385.0,46.0,1,338339.04,0.29408,1,1,0,0,0.13559322033898305,59,3,14,1093,-40,46,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,11723,6035.0,1.0,15939.0,15939.0,478.0,212.0,1,15939.0,0.33,0,0,0,0,1.2555555555555555,90,50,35,0,0,14,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11724,6074.462630792227,1.131090909090909,312533.70849999995,312533.70849999995,385.0,46.0,1,312533.70849999995,0.31105,1,1,11,11,0.6888888888888889,135,8,35,402,-43,94,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
1,0,0,0,11725,6058.0,1.1310943396226414,67801.188,67801.188,763.0,579.0,1,67801.188,0.29974,0,0,0,0,0.6888888888888889,135,8,35,2043,-19,39,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
